"Player ID","Game Session ID","Score","Items Collected","Enemies Defeated","Timestamp"
"334-89-0918","545-60-8500","11","45","50","2023-09-24 19:49:42"
"","676-26-6681","93","7","42","2023-10-02 21:56:16"
"","326-75-2801","77","5","42","2023-09-23 21:56:01"
"220-74-6233","104-44-4032","70","24","78","2023-09-27 03:56:18"
"540-49-5983","720-03-4170","6","48","26","2023-09-26 12:11:40"
"675-43-7112","496-35-5407","38","12","71","2023-09-28 05:43:46"
"468-84-9109","712-33-5375","23","37","48","2023-10-02 04:53:09"
"389-75-4211","481-33-7743","80","48","98","2023-10-01 21:20:27"
"356-63-2625","287-61-7197","38","17","5","2023-09-26 04:17:16"
"581-47-1541","221-50-0428","7","22","67","2023-09-24 04:26:17"
"482-55-0888","412-14-3919","63","42","69","2023-09-30 09:02:22"
"726-49-2992","034-21-3355","76","26","83","2023-09-23 17:28:10"
"515-54-5365","220-07-8698","0","24","68","2023-09-28 01:54:36"
"840-84-9035","807-01-5833","28","18","40","2023-10-03 05:12:07"
"221-90-6296","874-87-4738","9","19","78","2023-09-26 19:41:27"
"115-69-8451","780-33-1013","35","28","91","2023-09-24 22:09:02"
"831-35-8594","078-66-2294","70","27","3","2023-09-23 17:22:20"
"017-28-0457","837-95-9824","24","40","82","2023-09-28 13:18:33"
"575-11-4077","373-87-8661","49","71","13","2023-09-26 20:21:14"
"281-33-2907","732-71-3192","29","47","92","2023-09-26 03:56:13"
"405-92-0978","091-92-8824","71","49","34","2023-09-26 03:26:23"
"591-60-4462","319-92-9236","43","45","59","2023-09-30 09:52:44"
"015-53-6699","424-41-0145","85","19","75","2023-09-26 09:05:59"
"523-48-0639","305-98-0310","66","38","33","2023-09-26 01:38:54"
"471-83-1300","442-59-2051","0","15","19","2023-09-24 20:18:53"
"","098-44-5001","6","44","87","2023-10-03 05:30:13"
"118-88-1698","872-03-8787","59","38","44","2023-09-27 02:44:31"
"217-75-3596","398-37-4513","62","16","62","2023-09-25 16:56:07"
"288-58-2107","745-98-4190","40","56","88","2023-09-23 13:44:35"
"324-68-5177","769-94-8418","35","49","80","2023-10-02 04:13:39"
"204-09-4987","566-78-1153","0","21","40","2023-09-25 09:54:20"
"217-87-9755","653-23-4594","42","17","75","2023-09-30 10:11:57"
"","614-51-4148","25","10","16","2023-09-28 18:59:08"
"661-86-8889","226-49-8380","75","93","57","2023-09-28 08:48:12"
"289-13-3496","770-21-7130","91","45","27","2023-09-27 20:47:04"
"","116-89-2016","49","60","73","2023-10-02 00:02:04"
"","022-68-7651","84","10","13","2023-09-25 21:20:42"
"747-47-4585","851-35-9775","67","21","69","2023-10-02 16:47:21"
"550-67-0686","336-74-6131","69","26","87","2023-09-26 06:07:03"
"898-21-5060","736-47-9482","57","34","57","2023-09-28 18:54:25"
"754-48-4768","864-37-6409","56","20","62","2023-09-27 20:56:33"
"658-56-6264","650-71-6021","32","38","32","2023-10-03 07:16:42"
"416-56-1303","549-73-7946","75","19","21","2023-09-27 03:35:56"
"615-55-3040","407-43-4009","84","49","42","2023-09-28 21:12:20"
"778-37-6126","377-20-4767","43","16","81","2023-09-25 20:26:22"
"376-43-8801","461-67-1916","27","26","51","2023-10-01 11:50:52"
"602-75-5640","559-12-4456","91","45","63","2023-10-01 23:51:00"
"235-18-6404","596-90-1087","32","0","43","2023-10-02 06:34:48"
"","126-83-4350","85","16","89","2023-09-28 16:13:46"
"254-16-6472","745-27-9971","15","46","79","2023-09-25 07:33:17"
"010-12-4130","540-83-8197","99","8","97","2023-09-30 16:59:17"
"219-53-7388","858-96-6267","15","9","75","2023-09-25 16:13:13"
"130-37-8231","742-57-3573","80","49","84","2023-09-26 20:17:09"
"519-40-2989","265-93-9570","2","24","25","2023-09-30 20:12:58"
"773-82-6067","557-41-5777","41","37","63","2023-10-01 21:04:56"
"323-43-0307","066-62-9125","72","27","39","2023-09-28 09:03:18"
"795-15-4561","600-95-9072","99","1","48","2023-09-26 22:49:41"
"347-31-0485","322-24-3618","4","11","45","2023-09-26 10:19:55"
"566-89-6960","744-92-7977","46","19","19","2023-09-26 21:12:54"
"198-85-6716","699-20-7993","89","41","55","2023-10-01 14:10:44"
"613-38-4526","164-91-6917","83","10","12","2023-09-25 21:31:07"
"547-72-8524","835-37-3430","0","11","6","2023-09-29 15:44:37"
"241-78-9229","438-58-5318","9","4","78","2023-09-30 12:19:09"
"765-44-2916","629-76-1069","64","24","50","2023-10-01 10:35:34"
"414-39-6625","517-09-6380","42","14","71","2023-10-01 14:58:48"
"058-85-1513","323-90-4330","2","2","23","2023-09-29 16:03:29"
"136-84-1252","170-92-0304","81","65","95","2023-09-30 16:21:32"
"710-15-1202","316-74-4179","23","40","89","2023-10-03 10:43:18"
"292-30-8114","747-65-5125","83","45","41","2023-10-03 00:15:18"
"471-73-0514","409-23-6032","49","37","26","2023-09-30 09:33:54"
"875-40-1729","441-09-6728","47","48","33","2023-09-25 21:25:57"
"582-68-5146","176-66-2265","0","69","2","2023-09-28 23:58:06"
"476-94-0387","338-21-1081","0","26","12","2023-09-25 00:29:16"
"031-42-1307","320-02-1838","18","29","72","2023-10-01 22:27:50"
"712-12-5482","407-47-5616","26","39","8","2023-09-27 01:24:25"
"018-43-2872","245-46-4754","43","26","52","2023-10-01 13:30:01"
"379-96-8548","132-68-1007","13","32","36","2023-09-27 14:07:09"
"359-50-3549","263-99-3248","87","21","53","2023-09-25 00:27:47"
"698-15-0543","253-41-0171","69","32","82","2023-09-25 09:12:00"
"","269-52-4657","79","29","12","2023-09-28 13:46:07"
"","528-38-9375","0","5","0","2023-09-29 13:56:35"
"058-95-4875","108-83-3678","62","36","19","2023-09-24 23:38:13"
"046-78-9825","222-23-8119","0","49","56","2023-09-26 08:01:24"
"303-89-6556","032-68-5671","65","95","36","2023-10-01 06:32:05"
"228-70-4476","860-28-4273","63","15","90","2023-09-28 00:42:07"
"791-40-8317","656-93-5191","54","18","94","2023-10-02 18:04:30"
"486-08-3975","790-47-8052","54","46","29","2023-09-24 03:29:02"
"085-31-6879","752-31-8347","86","2","47","2023-09-26 03:18:13"
"348-97-7155","040-50-3384","20","13","42","2023-10-02 18:07:22"
"043-37-3769","157-70-9967","63","13","47","2023-09-24 11:58:03"
"767-28-1827","604-72-9863","34","20","13","2023-09-29 09:37:21"
"837-76-8154","845-49-9542","0","19","33","2023-10-01 17:22:12"
"367-38-1996","740-42-3373","33","86","17","2023-09-30 07:30:41"
"019-82-0989","130-50-4185","87","39","48","2023-09-29 05:07:34"
"615-31-4039","871-15-3427","93","3","63","2023-09-26 09:26:02"
"564-67-2839","419-77-8520","5","12","30","2023-09-23 14:38:41"
"733-06-9650","634-23-9633","16","19","18","2023-10-01 09:41:47"
"425-52-9036","662-70-7786","18","0","93","2023-09-27 22:48:55"
"893-13-5447","111-44-1794","84","30","78","2023-09-30 18:03:45"
"491-81-4773","251-38-9805","33","43","58","2023-10-02 02:11:54"
"369-98-2106","162-72-2020","5","10","22","2023-09-28 02:30:15"
"218-02-3520","540-43-7442","64","22","43","2023-10-01 14:54:02"
"280-67-4535","259-45-4791","53","12","65","2023-09-23 11:23:07"
"078-90-7250","685-42-1012","4","39","69","2023-09-24 01:34:12"
"215-16-3239","043-10-1959","26","42","66","2023-09-29 06:57:28"
"819-52-7530","688-08-0185","94","6","19","2023-09-25 05:26:35"
"","734-64-5976","74","29","1","2023-10-02 18:33:19"
"533-55-8640","026-12-9513","5","2","83","2023-10-01 03:18:24"
"611-62-0043","806-97-5568","6","14","35","2023-09-24 16:36:48"
"713-91-3472","273-91-8530","77","12","35","2023-10-01 19:14:08"
"790-55-9636","550-08-9938","16","20","72","2023-09-27 04:32:22"
"618-50-3122","503-04-2988","0","49","75","2023-10-03 00:38:24"
"391-59-6844","611-82-5612","27","24","75","2023-09-26 04:22:50"
"540-11-8649","874-29-9296","0","67","6","2023-09-24 18:29:44"
"260-16-2865","197-10-3577","32","49","30","2023-09-28 10:36:56"
"287-66-5904","116-44-5889","18","10","62","2023-09-25 02:18:23"
"124-13-9006","722-43-7759","59","39","13","2023-09-27 05:08:28"
"510-24-2646","346-76-4881","96","34","99","2023-10-01 03:19:27"
"772-01-8722","331-25-7906","0","95","63","2023-09-29 19:20:43"
"420-30-1281","446-28-5389","90","30","0","2023-10-03 08:11:07"
"756-37-1700","034-95-4894","91","23","32","2023-09-30 06:17:04"
"331-05-9993","815-38-3309","43","44","13","2023-10-01 06:14:22"
"739-36-7406","013-87-2745","65","25","82","2023-10-01 11:17:07"
"736-48-3867","730-08-8507","34","65","97","2023-09-29 11:17:13"
"870-59-7285","663-46-6137","48","5","86","2023-09-27 15:12:19"
"209-66-7112","890-30-4377","55","79","90","2023-09-26 11:07:33"
"090-50-9320","355-33-5086","93","13","86","2023-09-27 15:11:59"
"087-08-7287","899-23-0950","82","18","99","2023-09-25 08:34:24"
"817-51-8915","181-20-4663","81","34","33","2023-09-25 03:56:59"
"","771-19-6459","0","48","90","2023-09-27 04:41:00"
"477-09-4312","059-13-1064","3","28","75","2023-09-29 13:57:26"
"033-48-5314","228-75-6673","57","24","21","2023-09-27 16:15:43"
"699-11-9158","839-07-8099","69","72","16","2023-09-29 20:58:15"
"174-02-9568","024-99-3780","0","25","48","2023-09-28 08:54:59"
"308-98-9262","591-32-7977","56","24","12","2023-09-23 20:00:26"
"850-53-4106","746-24-8071","14","39","89","2023-10-01 19:04:27"
"622-85-7395","886-10-9243","79","38","1","2023-09-23 16:56:51"
"790-81-0607","178-79-9068","0","48","43","2023-09-24 05:56:49"
"353-06-6216","262-31-6315","5","34","65","2023-09-25 13:17:19"
"383-23-1959","615-03-7681","38","72","27","2023-10-03 00:22:51"
"849-91-4311","543-81-3827","0","5","90","2023-09-24 23:35:41"
"625-18-3805","529-10-8454","75","34","5","2023-09-28 17:36:10"
"","357-29-8572","86","15","12","2023-09-24 19:25:51"
"362-17-6529","636-82-2008","24","43","55","2023-10-01 16:47:49"
"561-93-9777","549-22-4997","29","45","91","2023-10-01 06:09:33"
"297-82-6477","136-13-2774","0","41","45","2023-09-29 07:03:50"
"531-88-5852","757-12-9955","67","25","51","2023-09-25 14:52:23"
"","794-26-0051","22","40","38","2023-09-26 22:04:20"
"742-06-2449","407-32-3507","0","30","61","2023-10-02 18:20:21"
"316-19-5079","639-33-4221","0","26","19","2023-10-03 01:52:11"
"821-96-3789","873-86-6056","34","27","95","2023-09-29 08:04:12"
"693-83-9809","726-86-0726","38","37","7","2023-09-30 08:53:37"
"145-80-7456","197-05-2952","53","8","20","2023-09-28 00:17:14"
"054-63-3067","683-73-9597","32","39","94","2023-09-25 13:33:05"
"","472-29-6822","21","53","25","2023-09-25 13:01:06"
"319-12-1846","194-19-7812","2","16","2","2023-09-28 10:50:37"
"061-37-0030","435-24-0011","9","4","12","2023-09-27 12:53:40"
"233-39-6700","367-05-1362","0","27","31","2023-09-27 04:53:41"
"460-55-2009","878-21-7794","42","19","63","2023-09-28 07:31:43"
"152-76-1069","585-74-7924","93","22","51","2023-09-30 04:38:08"
"391-51-9765","019-32-1043","44","12","97","2023-09-28 12:45:32"
"474-74-3597","419-44-6947","0","1","75","2023-09-29 14:04:21"
"759-58-0359","209-39-3219","5","14","54","2023-09-26 22:08:40"
"099-81-4832","828-68-9541","25","26","42","2023-09-27 03:30:21"
"556-22-4532","448-59-2706","83","1","18","2023-09-23 16:52:16"
"848-01-9518","024-97-2256","0","33","56","2023-10-02 16:02:55"
"","869-19-2301","50","7","97","2023-09-26 19:32:34"
"867-11-7575","348-74-7039","0","64","34","2023-09-29 10:01:24"
"610-12-8523","537-45-7519","33","35","12","2023-09-26 12:34:54"
"823-06-9550","053-95-0342","0","44","98","2023-09-26 04:48:35"
"148-43-2419","602-29-7103","73","2","43","2023-09-28 08:58:52"
"615-78-2867","680-73-6940","38","1","25","2023-09-27 09:38:31"
"853-17-9030","094-46-1826","16","36","59","2023-09-28 00:30:44"
"429-51-9757","180-02-1780","14","37","62","2023-09-25 06:17:17"
"313-04-7172","709-33-9931","53","43","15","2023-09-25 05:16:17"
"264-40-8410","519-27-4689","0","24","61","2023-09-28 21:43:58"
"142-91-0331","341-11-9713","57","15","68","2023-09-30 23:01:06"
"699-75-7245","000-03-3172","23","49","64","2023-09-23 19:43:11"
"665-64-1126","489-51-3481","38","39","90","2023-10-02 02:44:26"
"731-51-1919","321-51-8756","1","0","16","2023-09-25 08:57:30"
"298-11-8114","763-70-6214","63","73","6","2023-09-28 20:25:17"
"424-53-0262","739-93-6526","22","22","75","2023-10-02 04:54:49"
"","654-87-3592","83","1","94","2023-09-30 06:06:49"
"272-32-3422","673-49-3216","57","20","99","2023-09-27 20:52:48"
"810-10-7305","332-23-0363","16","3","7","2023-09-26 00:43:46"
"203-37-9292","578-76-6955","70","7","63","2023-10-01 15:55:05"
"857-82-5889","808-31-5587","1","39","15","2023-09-25 15:33:38"
"692-16-2714","440-13-4117","98","47","57","2023-09-30 19:52:02"
"215-93-8002","119-66-0337","33","47","94","2023-09-24 01:21:36"
"327-10-7974","777-47-8344","70","95","8","2023-09-26 11:26:17"
"699-27-8099","457-93-8186","11","16","48","2023-09-28 18:27:20"
"643-09-1448","309-92-2153","92","46","71","2023-09-27 14:08:00"
"482-85-7098","449-66-0042","53","40","62","2023-09-26 01:02:27"
"","346-46-3155","21","38","96","2023-09-29 21:08:03"
"","332-41-7938","36","25","77","2023-10-03 02:58:19"
"785-28-4093","652-56-6069","55","3","76","2023-10-01 07:08:42"
"764-74-5222","511-87-9664","7","71","61","2023-09-29 23:05:34"
"601-66-9924","092-94-4844","95","38","96","2023-09-27 12:09:32"
"181-63-2853","741-96-6008","49","10","5","2023-10-01 04:32:05"
"","075-93-1624","15","49","66","2023-09-27 08:27:52"
"443-70-3578","862-23-1105","78","34","28","2023-09-25 12:56:05"
"880-56-9338","647-13-1615","74","10","64","2023-09-29 00:35:44"
"338-45-3314","811-40-5033","89","40","80","2023-10-03 01:40:33"
"644-62-9705","516-38-7223","86","23","5","2023-09-27 15:17:46"
"418-67-4797","338-14-3633","35","25","19","2023-10-03 00:19:11"
"506-89-3943","646-08-8554","83","34","87","2023-09-29 04:07:46"
"022-91-4579","135-12-6400","75","7","85","2023-10-01 18:39:15"
"361-83-3108","573-68-0319","61","8","73","2023-09-23 16:39:45"
"500-98-2196","574-56-2784","47","27","73","2023-09-30 14:41:27"
"344-07-0192","648-92-7768","79","24","11","2023-09-28 21:19:02"
"691-16-5416","299-09-7143","13","38","8","2023-09-26 06:51:57"
"101-76-4381","055-39-5781","67","41","79","2023-09-28 14:34:03"
"603-98-1144","823-12-3028","94","45","63","2023-09-24 18:41:12"
"763-60-0122","849-69-4256","0","18","31","2023-09-25 01:11:11"
"345-49-2877","792-05-1210","4","17","51","2023-09-29 03:57:18"
"362-21-5338","372-13-5152","23","24","33","2023-10-02 07:38:11"
"044-86-1913","509-05-7111","18","24","12","2023-10-01 02:40:49"
"753-67-0445","435-74-2968","73","21","31","2023-09-29 20:50:12"
"091-50-6044","715-62-9662","17","3","79","2023-09-23 19:17:15"
"336-15-3537","232-96-8084","69","79","53","2023-10-01 01:33:19"
"227-86-7512","719-08-3338","3","5","70","2023-09-26 05:19:19"
"606-21-5281","622-47-7052","21","11","93","2023-10-01 06:36:10"
"663-92-2503","054-95-8225","15","55","19","2023-09-25 17:36:40"
"","266-04-2413","1","22","50","2023-10-02 20:51:27"
"","865-98-5975","69","17","40","2023-10-02 10:14:48"
"135-37-0197","598-96-9752","50","36","12","2023-09-26 10:43:38"
"535-66-6251","782-18-4024","91","5","74","2023-09-30 02:50:49"
"202-31-9343","067-97-6419","13","6","64","2023-09-29 19:23:29"
"889-65-2867","672-96-5338","13","8","68","2023-10-01 01:25:44"
"","410-06-0777","11","13","32","2023-09-27 00:56:07"
"031-45-2541","149-14-9513","12","4","51","2023-10-01 21:46:41"
"214-10-9571","880-65-7054","95","21","2","2023-09-29 20:54:17"
"116-28-1082","224-65-1453","88","36","1","2023-09-23 21:50:37"
"104-91-1653","763-71-5180","2","5","90","2023-09-29 02:16:32"
"896-49-1457","855-55-7819","13","21","32","2023-09-28 07:31:57"
"416-72-0428","637-14-8807","93","20","22","2023-09-28 13:34:28"
"332-11-6935","769-30-1668","0","35","81","2023-09-28 18:00:35"
"103-69-7719","350-84-7247","85","36","83","2023-09-27 14:28:08"
"474-20-5011","778-28-5592","50","9","77","2023-09-28 05:47:25"
"290-69-2686","837-23-9517","16","10","18","2023-10-03 10:18:02"
"","301-13-1241","31","26","43","2023-10-01 12:50:42"
"871-56-0269","263-79-4808","60","0","9","2023-09-28 18:45:50"
"470-13-7214","115-13-9185","0","5","52","2023-09-30 06:15:13"
"064-75-4222","834-96-9333","0","15","52","2023-09-25 13:39:15"
"152-61-3616","506-95-5406","64","39","32","2023-09-30 22:23:04"
"284-62-9766","254-47-1778","0","48","98","2023-10-03 07:49:43"
"","740-90-4178","45","44","95","2023-09-29 03:04:33"
"849-64-6546","087-02-2210","0","30","29","2023-09-27 04:16:26"
"837-38-7363","354-57-3404","30","52","13","2023-10-02 15:50:57"
"699-37-1379","261-43-9288","74","28","15","2023-09-29 05:58:04"
"881-62-6352","465-55-4516","17","16","66","2023-09-26 03:34:43"
"282-13-0506","436-73-6345","52","38","88","2023-09-29 12:11:36"
"391-54-4940","392-63-2432","26","5","33","2023-09-26 06:40:47"
"711-35-3317","249-61-4823","0","11","89","2023-10-03 06:52:12"
"","254-35-0928","0","46","80","2023-09-25 17:35:10"
"467-58-2910","353-76-8122","14","24","42","2023-09-30 05:02:38"
"407-34-0873","103-25-3732","2","13","6","2023-09-25 17:22:44"
"284-72-4168","800-70-8981","23","17","92","2023-09-28 10:19:18"
"660-10-9206","055-18-6998","58","38","37","2023-09-26 06:56:42"
"767-44-6101","344-24-9399","22","32","14","2023-10-01 00:50:08"
"408-09-7004","102-68-8719","62","32","76","2023-09-23 21:41:57"
"330-92-5387","434-37-0650","0","3","7","2023-09-24 23:16:17"
"270-51-2731","359-48-2718","47","6","85","2023-09-29 14:52:51"
"067-42-8809","787-67-6605","97","26","57","2023-09-24 22:05:03"
"155-96-3706","650-35-5659","37","46","34","2023-09-29 11:13:14"
"684-98-5598","651-31-1201","39","20","32","2023-09-30 15:29:53"
"094-47-8816","811-01-3361","33","19","54","2023-10-02 12:00:31"
"345-13-0434","860-10-2160","22","19","37","2023-10-01 19:05:59"
"514-89-0402","137-53-1105","11","55","43","2023-09-26 11:33:09"
"435-32-7904","809-76-6684","60","23","95","2023-09-30 01:57:29"
"454-47-2411","051-26-7048","5","35","84","2023-09-26 13:32:52"
"170-32-0801","561-92-9689","15","21","17","2023-10-01 00:52:26"
"797-67-5477","170-77-8601","21","7","13","2023-10-03 07:02:46"
"047-13-4193","459-21-1017","31","40","75","2023-09-23 11:26:42"
"722-95-8751","177-68-7281","79","37","51","2023-09-30 06:02:01"
"185-84-4114","377-87-6000","33","5","38","2023-10-02 02:39:15"
"515-96-2761","105-96-9335","79","3","3","2023-10-01 09:08:41"
"249-68-7264","569-86-3101","8","49","77","2023-09-29 05:19:13"
"525-53-0007","208-38-5438","42","89","61","2023-09-28 05:25:00"
"268-74-3173","840-67-1526","36","7","34","2023-10-01 23:19:28"
"096-48-3331","395-71-1631","12","38","82","2023-09-24 01:47:29"
"009-88-9555","339-67-4882","0","4","19","2023-10-02 11:14:47"
"392-74-1825","677-03-9712","85","31","92","2023-09-25 19:59:14"
"533-70-3969","559-19-0777","0","9","7","2023-09-27 10:02:42"
"737-85-9238","520-64-3387","44","31","42","2023-10-01 13:48:27"
"803-70-0199","341-03-9160","15","0","57","2023-09-29 20:00:10"
"645-74-3714","058-90-6624","57","24","72","2023-09-23 17:29:57"
"734-16-5829","691-22-4567","82","5","84","2023-09-25 22:33:26"
"266-44-3428","500-21-3338","61","21","73","2023-09-30 16:59:42"
"263-35-9425","732-79-8285","66","7","0","2023-09-23 12:00:28"
"342-48-6423","166-69-4457","62","47","84","2023-09-30 01:22:49"
"","447-90-7805","34","36","77","2023-09-29 12:11:11"
"758-44-4767","536-13-3975","32","43","25","2023-09-23 16:52:05"
"645-49-6302","135-88-7617","29","27","17","2023-10-02 03:19:39"
"489-23-7980","704-97-0041","78","50","68","2023-09-29 04:55:56"
"801-52-6498","073-92-4704","75","3","17","2023-09-29 03:10:47"
"825-21-0521","499-42-0025","80","8","0","2023-09-29 12:09:24"
"008-74-1298","665-14-6918","37","31","74","2023-09-30 03:52:56"
"391-10-2958","818-39-6698","38","90","55","2023-09-29 11:51:14"
"371-21-6593","446-76-3927","15","36","78","2023-09-28 09:38:53"
"678-44-9471","718-71-6074","96","30","14","2023-10-01 21:27:17"
"723-08-3175","506-35-4077","28","32","71","2023-09-29 14:02:28"
"074-10-1418","814-91-9543","80","44","73","2023-09-24 07:31:13"
"857-75-1175","786-27-1052","28","11","42","2023-09-24 12:37:10"
"679-10-6389","481-79-9143","74","40","68","2023-10-03 05:52:25"
"422-64-5449","767-61-4456","22","22","52","2023-10-01 17:05:20"
"315-95-7009","047-21-1067","10","11","84","2023-09-28 15:32:16"
"469-25-5074","194-84-6910","25","18","98","2023-09-29 02:18:30"
"159-84-6827","449-81-8644","37","94","10","2023-10-02 10:01:50"
"","616-63-1961","85","39","28","2023-09-24 08:55:46"
"191-03-2126","810-26-3163","99","85","70","2023-09-30 16:03:18"
"258-11-2850","895-49-6837","59","17","97","2023-09-23 19:20:54"
"","556-45-9888","20","0","21","2023-09-24 03:23:50"
"799-31-1246","028-85-0013","2","44","78","2023-09-26 13:22:08"
"577-61-9681","871-31-7137","46","31","36","2023-09-25 07:52:48"
"329-75-1461","699-95-4819","13","43","17","2023-09-24 14:49:09"
"113-23-1232","294-90-2401","44","40","11","2023-09-30 10:47:46"
"531-44-0832","345-74-8804","30","31","32","2023-09-25 11:03:46"
"153-50-9738","824-93-1746","86","20","91","2023-09-30 08:00:07"
"118-84-9455","020-99-0259","85","49","51","2023-09-24 15:22:02"
"872-85-0084","034-49-4531","11","48","48","2023-10-02 08:45:07"
"184-75-3856","486-06-9965","78","1","11","2023-09-26 17:40:32"
"728-65-8926","324-73-4220","29","6","13","2023-09-23 21:43:55"
"226-20-9940","413-86-0478","37","5","6","2023-09-30 18:40:32"
"513-97-4321","271-27-9305","85","0","2","2023-09-23 19:04:36"
"823-83-0460","599-14-5044","80","48","60","2023-09-29 20:43:20"
"752-99-3969","844-35-1923","21","47","15","2023-10-02 22:49:20"
"615-44-0115","345-32-3420","84","41","63","2023-09-29 22:54:26"
"393-91-7906","018-08-3395","89","39","3","2023-09-29 08:47:14"
"389-45-5243","679-17-8613","49","49","11","2023-09-26 05:08:00"
"","025-36-7199","6","34","42","2023-09-26 12:54:51"
"111-55-2631","827-91-9065","43","45","32","2023-09-27 23:01:44"
"095-16-2878","389-48-5100","91","15","65","2023-10-01 22:21:44"
"178-02-2648","591-98-6273","29","23","6","2023-10-03 01:49:26"
"160-29-7525","754-84-8856","35","42","93","2023-09-27 00:20:41"
"018-91-3759","375-23-7591","1","19","88","2023-09-25 10:30:40"
"586-75-1018","630-97-4549","53","44","96","2023-09-25 05:36:56"
"575-78-7251","694-21-7511","71","48","97","2023-09-28 19:01:29"
"196-94-7274","412-63-8663","6","39","45","2023-09-25 08:24:40"
"898-46-5003","231-63-5216","68","43","12","2023-09-30 20:59:12"
"663-47-6028","126-56-5744","24","45","29","2023-09-25 06:53:56"
"223-62-5523","395-29-3406","14","27","34","2023-10-02 02:43:58"
"560-20-7755","764-21-7594","12","37","22","2023-09-29 15:55:03"
"525-26-1995","493-03-9494","65","1","2","2023-09-28 00:47:08"
"589-41-6731","378-03-6825","30","11","55","2023-09-28 07:57:17"
"","708-72-5710","94","49","29","2023-09-25 23:32:28"
"006-58-9362","458-24-4498","94","33","71","2023-09-30 03:55:49"
"","235-93-4127","69","34","52","2023-09-27 17:21:25"
"368-39-3557","302-42-8151","55","47","97","2023-09-24 05:16:59"
"","840-55-8745","61","38","31","2023-09-29 06:14:25"
"","012-84-7456","4","13","28","2023-09-25 20:45:00"
"635-50-6678","580-60-0504","7","46","40","2023-09-29 17:53:48"
"258-97-9502","668-20-1143","0","40","92","2023-09-24 13:41:39"
"518-05-3573","866-68-9081","35","5","46","2023-09-28 06:26:54"
"","231-76-0596","13","11","96","2023-10-01 07:22:09"
"294-22-6332","385-03-3897","32","45","44","2023-09-24 16:36:44"
"054-54-3483","847-55-4883","63","17","48","2023-09-24 07:20:36"
"375-74-0786","464-20-0538","4","44","78","2023-09-23 13:16:55"
"862-18-8220","404-30-0460","68","28","96","2023-10-01 23:43:55"
"518-45-5819","523-66-4536","8","16","22","2023-09-23 22:10:13"
"515-56-2439","181-97-2620","57","42","58","2023-09-25 20:40:17"
"372-22-0158","525-67-4200","69","3","83","2023-09-29 20:04:43"
"544-21-6106","189-42-0617","7","44","5","2023-09-24 13:34:00"
"","344-46-3082","46","4","96","2023-09-25 03:24:15"
"","837-61-0337","76","32","65","2023-09-30 07:16:47"
"014-42-4841","510-26-3128","0","48","37","2023-09-26 12:44:19"
"","862-18-6262","0","43","92","2023-09-24 00:31:30"
"755-34-8302","136-49-8899","12","9","0","2023-09-28 19:28:00"
"725-60-8693","703-50-0832","5","44","13","2023-09-24 06:10:09"
"467-27-4345","857-18-0984","96","48","41","2023-10-02 09:14:52"
"","891-13-5193","5","12","91","2023-09-27 12:57:34"
"394-90-3417","038-20-7196","26","15","39","2023-09-29 09:10:20"
"537-62-6498","541-80-7067","90","42","53","2023-10-02 02:00:13"
"167-48-7395","492-80-8584","9","7","60","2023-09-23 18:34:47"
"818-66-8690","207-18-9439","73","1","61","2023-09-30 17:07:37"
"","782-68-3285","51","12","68","2023-10-03 01:36:52"
"207-82-9147","494-85-3149","14","24","47","2023-09-30 23:32:15"
"308-79-9758","268-32-0309","39","33","15","2023-10-01 17:08:35"
"460-03-2414","124-63-2636","19","17","68","2023-09-24 21:50:19"
"684-98-9297","569-94-5430","55","33","52","2023-09-27 03:36:26"
"181-96-3666","547-52-0489","83","18","11","2023-10-02 05:37:18"
"378-41-7730","164-76-0660","98","38","38","2023-10-03 09:36:48"
"318-22-7907","829-38-0118","61","23","69","2023-09-29 03:34:06"
"463-09-5420","620-42-5711","13","5","47","2023-09-30 18:05:19"
"194-92-8388","661-66-2494","72","36","61","2023-09-28 06:01:25"
"801-29-6227","834-81-0646","65","23","36","2023-09-29 06:14:30"
"141-70-8805","064-52-5775","80","15","14","2023-09-27 17:59:29"
"054-82-5267","276-84-5974","69","75","76","2023-10-02 18:38:55"
"510-20-2468","065-77-8505","84","17","86","2023-09-27 14:49:56"
"772-95-1152","389-56-3829","93","45","51","2023-09-27 08:10:25"
"","367-68-4616","0","21","88","2023-09-26 02:36:38"
"396-11-5746","848-13-7894","51","27","59","2023-09-28 16:17:08"
"643-29-0030","641-03-4128","6","21","34","2023-10-03 09:29:38"
"418-11-5940","835-94-9301","22","18","80","2023-09-30 07:59:15"
"339-08-7327","231-02-8130","71","3","85","2023-10-01 23:43:43"
"753-53-8941","580-55-3969","20","41","41","2023-09-30 17:52:54"
"","221-83-7418","0","2","98","2023-10-01 20:25:46"
"524-13-3194","539-80-8268","0","17","99","2023-09-27 14:47:49"
"590-84-9874","177-21-9764","54","3","38","2023-09-29 07:44:00"
"808-34-8141","584-63-3849","0","21","77","2023-09-28 13:13:55"
"889-50-4127","343-09-8509","64","13","94","2023-09-30 06:13:49"
"355-79-0121","430-07-8045","3","10","6","2023-10-01 02:18:33"
"372-86-9740","896-07-9053","77","23","81","2023-10-01 19:37:05"
"347-19-1703","285-92-5463","91","42","0","2023-09-24 19:26:56"
"342-71-1561","635-37-6825","78","6","54","2023-10-02 08:05:22"
